rosbagTimestamp,data
1556556266854150634,12.0
1556556267206672994,12.0
1556556267561979842,12.0
1556556267914749371,12.0
1556556268270630455,12.0
1556556268626631017,12.0
1556556268986936529,-29.0
1556556269351787030,-2.0
1556556269720163208,-33.0
1556556270084894438,-16.0
1556556270445128564,12.0
1556556270806422007,12.0
1556556271166173026,1.0
1556556271530706961,-49.0
1556556271887578753,12.0
1556556272243339858,12.0
1556556272596975038,12.0
1556556272959975003,12.0
1556556273312620254,12.0
1556556273669547312,12.0
1556556274021615193,12.0
1556556274377233953,12.0
1556556274737737321,-60.0
1556556275093948997,12.0
1556556275447266414,12.0
1556556275802735607,12.0
1556556276155262244,12.0
1556556276511426982,12.0
1556556276868675323,12.0
1556556277223875685,1.0
1556556277580298851,12.0
1556556277936533559,12.0
1556556278289381411,12.0
1556556278645091649,12.0
1556556279001712526,5.0
1556556279357930646,5.0
1556556279714103040,5.0
1556556280067565174,5.0
1556556280422670605,5.0
1556556280778848924,6.0
1556556281132081262,5.0
1556556281487722336,5.0
1556556281840891209,5.0
1556556282196706269,5.0
1556556282552491727,5.0
1556556282905990444,5.0
1556556283265127040,-27.0
1556556283625821901,-10.0
1556556283983040122,-9.0
1556556284342474369,-9.0
1556556284699214607,-10.0
1556556285060250085,-9.0
1556556285419794591,-10.0
1556556285784429859,-18.0
1556556286149096700,-23.0
1556556286514219730,-22.0
1556556286881728430,-19.0
1556556287246829634,-15.0
1556556287615898390,-10.0
1556556287983920418,-6.0
1556556288352501006,0.0
1556556288716638646,2.0
1556556289077422709,0.0
1556556289445855326,-4.0
1556556289811421304,-11.0
1556556290175045547,-17.0
1556556290539379109,-18.0
1556556290904203680,-16.0
1556556291272532898,-18.0
1556556291637170069,-22.0
1556556292001842610,-43.0
1556556292366246576,-23.0
1556556292727617559,-22.0
1556556293091407476,-9.0
1556556293456451631,16.0
1556556293821040029,26.0
1556556294188869555,-1.0
1556556294549323642,4.0
1556556294913763114,-51.0
1556556295274509625,30.0
1556556295638688672,-8.0
1556556295999543673,0.0
1556556296363820171,24.0
1556556296724147369,-2.0
1556556297085919265,42.0
1556556297445619733,-8.0
1556556297805592469,40.0
1556556298165763639,20.0
1556556298522488778,20.0
1556556298886733746,15.0
1556556299247333553,0.0
1556556299608396155,9.0
1556556299972205832,-2.0
1556556300336643860,-55.0
1556556300701334807,-7.0
1556556301066657543,12.0
1556556301434562895,-5.0
1556556301803215460,-9.0
1556556302167653203,-13.0
1556556302528211411,-15.0
1556556302892580381,-16.0
1556556303257310004,-12.0
1556556303622239384,-9.0
1556556303990840661,-52.0
1556556304358645444,-3.0
1556556304719144353,-13.0
1556556305076255826,34.0
1556556305435922976,-11.0
1556556305793307545,-7.0
1556556306153784465,-7.0
1556556306513330277,-7.0
1556556306873544656,-7.0
1556556307234000406,-7.0
1556556307590690251,-7.0
1556556307951607019,-7.0
