rosbagTimestamp,data
1556557205800325175,-6.0
1556557206163778171,-19.0
1556557206525281815,-22.0
1556557206889265428,-33.0
1556557207254383775,-13.0
1556557207614657083,3.0
1556557207978227016,-13.0
1556557208338999973,-13.0
1556557208695580569,-13.0
1556557209055553613,-13.0
1556557209421064951,-20.0
1556557209788640808,-14.0
1556557210153138350,-22.0
1556557210518770774,3.0
1556557210878751085,-255.0
1556557211242659616,-23.0
1556557211604956713,-46.0
1556557211971706881,-7.0
1556557212332472220,20.0
1556557212689289166,34.0
1556557213049031974,43.0
1556557213409492881,-5.0
1556557213774026821,-14.0
1556557214139308053,-2.0
1556557214503181539,4.0
1556557214863833183,-11.0
1556557215228258291,-14.0
1556557215592406593,255.0
1556557215952841769,14.0
1556557216313508308,-11.0
1556557216678759708,-2.0
1556557217043655930,1.0
1556557217403709892,6.0
1556557217763747018,16.0
1556557218123918686,10.0
1556557218488265626,-11.0
1556557218853684914,-12.0
1556557219218682037,-11.0
1556557219582817497,-10.0
1556557219950435500,-7.0
1556557220320316161,-2.0
1556557220684242719,4.0
1556557221045750658,10.0
1556557221405010684,15.0
1556557221765984244,-6.0
1556557222133388098,-13.0
1556557222498148758,-14.0
1556557222859225898,19.0
1556557223215574080,51.0
1556557223575211065,30.0
1556557223936141355,5.0
1556557224300942761,-1.0
1556557224669028986,-13.0
1556557225033290536,-24.0
1556557225397822829,-22.0
1556557225759316443,-36.0
1556557226123232567,-36.0
1556557226487678455,-22.0
1556557226855978241,-7.0
1556557227220829143,2.0
1556557227585268549,4.0
1556557227945545809,13.0
1556557228302682152,32.0
1556557228658289692,3.0
1556557229015114123,4.0
1556557229374916090,5.0
1556557229727395452,5.0
1556557230087997441,-5.0
1556557230456281899,-7.0
1556557230821162792,-9.0
1556557231186029570,-11.0
1556557231550926313,-13.0
1556557231911235812,11.0
1556557232271245829,26.0
1556557232631055017,8.0
1556557232983480685,8.0
1556557233336009558,8.0
1556557233692830745,7.0
1556557234048265170,7.0
1556557234401292062,7.0
1556557234760836792,19.0
1556557235117361558,11.0
