rosbagTimestamp,data
1553642425311748585,12.0
1553642425664549972,12.0
1553642426016365221,12.0
1553642426373447923,-22.0
1553642426733008239,-31.0
1553642427090084684,-31.0
1553642427449825169,-31.0
1553642427806348288,-31.0
1553642428162509529,-31.0
1553642428518862395,-31.0
1553642428875310871,-48.0
1553642429228181251,-13.0
1553642429580781738,-13.0
1553642429932023559,-13.0
1553642430284592328,-36.0
1553642430640504770,-41.0
1553642430993029457,-40.0
1553642431349131713,-13.0
1553642431701416610,-13.0
1553642432053728577,-13.0
1553642432405935236,-13.0
1553642432754674295,-13.0
1553642433114452894,-16.0
1553642433475022334,-20.0
1553642433835186523,6.0
1553642434191663382,-27.0
1553642434552910592,2.0
1553642434912453532,12.0
1553642435269314982,-37.0
1553642435629158570,-41.0
1553642435989660648,-44.0
1553642436346678478,-17.0
1553642436706474165,-10.0
1553642437066766897,-56.0
1553642437423785059,-60.0
1553642437783533967,34.0
1553642438140892708,-57.0
1553642438500439334,43.0
1553642438857823008,-52.0
1553642439217104081,40.0
1553642439575026585,-60.0
1553642439933977926,-21.0
1553642440290463051,40.0
1553642440647481690,44.0
1553642441003332895,-63.0
1553642441363469752,38.0
1553642441720526607,-45.0
1553642442080331274,37.0
1553642442440537362,54.0
1553642442797843083,-26.0
1553642443153524791,-43.0
1553642443509892718,-59.0
1553642443866592064,-44.0
1553642444227616439,-58.0
1553642444586678130,-54.0
1553642444947098521,-17.0
1553642445304742191,-47.0
1553642445663998690,31.0
1553642446020773602,21.0
1553642446380779170,36.0
1553642446737975127,57.0
1553642447097574081,-41.0
1553642447454156730,-49.0
1553642447810740788,-31.0
1553642448166565207,-45.0
1553642448526941031,15.0
1553642448884540176,18.0
1553642449243889554,33.0
1553642449600521525,52.0
1553642449960621432,44.0
1553642450322152495,1.0
1553642450685497696,4.0
1553642451045937147,-6.0
1553642451402396369,-26.0
1553642451758566049,-51.0
1553642452114864828,-24.0
1553642452471355567,-13.0
1553642452827751810,28.0
1553642453184223965,67.0
1553642453544552868,76.0
1553642453904829128,76.0
1553642454265208095,108.0
1553642454621854894,12.0
1553642454978027978,12.0
1553642455330663299,12.0
1553642455686681351,12.0
