rosbagTimestamp,data
1555969010345477811,-3.0
1555969010656129059,-3.0
1555969010967423929,-9.0
1555969011282505399,-5.0
1555969011593755475,0.0
1555969011905170244,-9.0
1555969012216428976,-5.0
1555969012528216482,-3.0
1555969012840100166,0.0
1555969013150476059,-7.0
1555969013461781886,-3.0
1555969013781406272,-9.0
1555969014101453735,-9.0
1555969014417167049,-7.0
1555969014735336889,-9.0
1555969015054766470,-7.0
1555969015374216304,-11.0
1555969015690575223,-9.0
1555969016010033903,-11.0
1555969016328990627,-9.0
1555969016648203614,-9.0
1555969016967823755,-8.0
1555969017283970048,-6.0
1555969017602301111,-8.0
1555969017917668072,-7.0
1555969018233288118,-9.0
1555969018548513553,-5.0
1555969018859919369,4.0
1555969019172005131,16.0
1555969019483338923,11.0
1555969019793741315,17.0
1555969020101159053,23.0
1555969020412161589,19.0
1555969020720103306,17.0
1555969021030820414,13.0
1555969021338353363,11.0
1555969021649749077,8.0
1555969021960699493,12.0
1555969022272658608,8.0
1555969022583058332,9.0
1555969022894229843,9.0
1555969023205498187,11.0
1555969023516919538,9.0
1555969023824619646,11.0
1555969024136132619,7.0
1555969024450601444,7.0
1555969024761904760,7.0
1555969025073916041,9.0
1555969025385688862,7.0
1555969025695816616,9.0
1555969026007161724,6.0
1555969026318550209,7.0
1555969026626142606,13.0
1555969026937154332,9.0
1555969027248807345,11.0
1555969027560312035,8.0
1555969027871023587,8.0
1555969028182177361,12.0
1555969028493198954,14.0
1555969028800712364,8.0
1555969029111913761,8.0
1555969029427036980,2.0
1555969029742454377,-5.0
1555969030058564199,-13.0
1555969030377961415,-12.0
1555969030697715871,-14.0
1555969031016287580,-11.0
1555969031328192157,-11.0
1555969031643433082,-7.0
1555969031958284730,-9.0
1555969032270122716,-9.0
1555969032585831333,-2.0
1555969032896599599,12.0
1555969033208405675,21.0
1555969033515710872,19.0
1555969033826346578,7.0
1555969034137385829,9.0
1555969034449968579,4.0
1555969034763923291,3.0
1555969035075442830,8.0
1555969035387244275,9.0
1555969035698332907,11.0
1555969036009418919,5.0
1555969036321023889,7.0
1555969036632402696,4.0
1555969036947275468,2.0
1555969037258341824,4.0
1555969037569696878,7.0
1555969037881261809,5.0
1555969038192899287,9.0
1555969038504503085,7.0
1555969038815255215,9.0
1555969039130226884,9.0
1555969039441428065,7.0
1555969039752722296,9.0
1555969040064035418,7.0
1555969040375411576,9.0
1555969040686789954,9.0
1555969040998211533,7.0
1555969041309745922,7.0
1555969041620924886,9.0
1555969041932114566,4.0
1555969042247378972,7.0
1555969042558522639,7.0
1555969042870485353,9.0
1555969043181805569,9.0
1555969043492697713,4.0
1555969043807630200,7.0
1555969044119220633,7.0
1555969044430871557,4.0
1555969044742046638,7.0
1555969045053012337,7.0
1555969045368169405,9.0
1555969045679470487,4.0
1555969045990808720,2.0
1555969046302616192,4.0
1555969046613555008,7.0
1555969046925224036,4.0
1555969047240191732,4.0
1555969047551466025,9.0
1555969047862486855,7.0
1555969048173803544,7.0
1555969048485407720,9.0
1555969048796830326,7.0
1555969049107555061,7.0
1555969049418932525,7.0
1555969049730385353,11.0
1555969050041829108,7.0
1555969050352969404,9.0
1555969050664186388,7.0
1555969050975437498,9.0
1555969051287125528,7.0
1555969051598516889,9.0
1555969051909438518,13.0
1555969052221466544,11.0
1555969052532521121,4.0
1555969052843718946,4.0
1555969053155261599,9.0
1555969053466529181,7.0
1555969053777626628,9.0
1555969054088594487,9.0
1555969054399551321,9.0
1555969054711842327,9.0
1555969055023470043,7.0
1555969055334077435,7.0
1555969055645059154,9.0
1555969055957107197,7.0
1555969056268093250,9.0
1555969056579239202,4.0
1555969056893906073,7.0
1555969057201703602,11.0
1555969057516527582,7.0
1555969057827745819,2.0
1555969058140253768,7.0
1555969058450971507,4.0
1555969058762086430,7.0
1555969059077102084,9.0
1555969059388388013,9.0
1555969059699601951,4.0
1555969060011549985,7.0
1555969060323073398,4.0
1555969060633805073,9.0
1555969060948721368,11.0
1555969061260258518,7.0
1555969061571430540,7.0
1555969061883219306,4.0
1555969062197998519,2.0
1555969062509457280,7.0
1555969062825094781,5.0
1555969063136583491,2.0
1555969063447879051,4.0
1555969063762935026,4.0
1555969064074612947,4.0
1555969064389538435,0.0
1555969064700836654,7.0
1555969065012517796,7.0
1555969065324330460,7.0
1555969065638466085,8.0
1555969065950018451,0.0
1555969066261555939,0.0
1555969066576524067,5.0
1555969066888195709,7.0
1555969067199360823,7.0
1555969067514682102,3.0
1555969067829773541,-9.0
1555969068146024889,-12.0
1555969068464852369,-15.0
1555969068780047730,-23.0
1555969069091570347,-29.0
1555969069407488270,-22.0
1555969069718112295,-16.0
1555969070037395141,-13.0
1555969070352998247,-11.0
1555969070668308374,-10.0
1555969070983698088,-10.0
1555969071298987518,-9.0
1555969071614854303,-9.0
1555969071933945732,-10.0
1555969072249431710,-7.0
1555969072565469922,-7.0
1555969072876746277,-7.0
1555969073191410376,-7.0
1555969073502740612,-11.0
1555969073814126630,-11.0
1555969074129265069,-7.0
1555969074441698693,-9.0
1555969074752936222,-7.0
1555969075067139829,-5.0
1555969075378447828,-5.0
1555969075689976500,-9.0
1555969076001572127,-3.0
1555969076312443905,3.0
1555969076619818845,1.0
1555969076930944386,0.0
1555969077243515246,5.0
1555969077554154407,1.0
