rosbagTimestamp,data
1556558833451011261,33.0
1556558833754048710,4.0
1556558834057500760,2.0
1556558834360681127,-7.0
1556558834663625928,6.0
1556558834967287697,1.0
1556558835270098015,1.0
1556558835573632822,2.0
1556558835875605763,3.0
1556558836178533377,6.0
1556558836481750824,11.0
1556558836790105076,3.0
1556558837104240964,6.0
1556558837419724239,0.0
1556558837735757357,3.0
1556558838051265588,-4.0
1556558838369896418,-11.0
1556558838685808049,-9.0
1556558839001651408,-14.0
1556558839316147128,-16.0
1556558839631649989,-9.0
1556558839946800661,-5.0
1556558840266175599,-3.0
1556558840578571840,-5.0
1556558840897038518,-5.0
1556558841212538944,0.0
1556558841527818487,0.0
1556558841843336624,2.0
1556558842155192397,3.0
1556558842469892800,2.0
1556558842785165430,-1.0
1556558843096537115,1.0
1556558843403945110,1.0
1556558843715555841,5.0
1556558844026432216,2.0
1556558844333752147,3.0
1556558844646209587,11.0
1556558844956901425,4.0
1556558845267404949,4.0
1556558845578666547,3.0
1556558845894103207,-2.0
1556558846205895481,1.0
1556558846516979019,1.0
1556558846827974411,0.0
1556558847139081761,-8.0
1556558847450464782,-10.0
1556558847762135824,-6.0
1556558848073287898,-11.0
1556558848384946874,-8.0
1556558848699759661,4.0
1556558849006825260,28.0
1556558849310633165,30.0
1556558849613539879,31.0
1556558849920269782,38.0
1556558850223632595,34.0
1556558850531381608,24.0
1556558850842778557,15.0
1556558851157149870,2.0
1556558851469182957,7.0
1556558851788128940,1.0
1556558852099454335,5.0
1556558852415798234,1.0
1556558852730792496,-2.0
1556558853046152128,2.0
1556558853361639689,2.0
1556558853676123370,2.0
1556558853988315961,-7.0
1556558854303357157,-8.0
1556558854618348360,-7.0
1556558854937784214,2.0
1556558855250123222,-4.0
1556558855564197117,1.0
1556558855875707343,-3.0
1556558856190908677,-1.0
1556558856506326834,-1.0
1556558856821548490,2.0
1556558857133129972,7.0
1556558857444752662,3.0
1556558857759554969,4.0
1556558858070918869,3.0
1556558858378736144,6.0
1556558858693556126,2.0
1556558859005989822,-13.0
1556558859320096532,-19.0
1556558859631707921,4.0
1556558859938770401,36.0
1556558860241875283,28.0
1556558860549997507,32.0
1556558860860108989,21.0
1556558861171812147,19.0
1556558861483422002,17.0
1556558861798259273,10.0
1556558862113480067,20.0
1556558862424897135,7.0
1556558862740962971,-10.0
1556558863056791155,-19.0
1556558863367055284,-22.0
1556558863679273149,-17.0
1556558863993490550,-16.0
1556558864305108820,-2.0
1556558864616144352,9.0
1556558864923249865,17.0
1556558865231597875,15.0
1556558865546696856,1.0
1556558865861377793,-27.0
1556558866172546490,-35.0
1556558866483744500,-41.0
1556558866791817049,-36.0
1556558867102509945,-16.0
1556558867418849875,-6.0
1556558867729705715,-9.0
1556558868045268015,-15.0
1556558868360211901,-4.0
1556558868675076006,7.0
1556558868982169086,14.0
1556558869286160292,43.0
1556558869589588981,58.0
1556558869897044484,17.0
1556558870210960385,11.0
1556558870522960179,4.0
1556558870838218907,4.0
1556558871153182590,3.0
1556558871464631684,-3.0
1556558871779806243,11.0
1556558872091765635,11.0
1556558872406852801,6.0
1556558872722536620,10.0
1556558873037072746,10.0
1556558873348499268,10.0
1556558873660158403,0.0
1556558873975372785,6.0
1556558874290536243,4.0
1556558874605755077,1.0
1556558874921220406,0.0
1556558875232671072,0.0
1556558875544182998,1.0
1556558875859101471,5.0
1556558876166665158,10.0
1556558876481654422,7.0
1556558876793127862,8.0
1556558877104181493,14.0
1556558877419755873,-4.0
1556558877731224284,7.0
1556558878046536089,7.0
1556558878357847904,-1.0
1556558878673307062,2.0
1556558878989411550,-1.0
1556558879303940226,-3.0
1556558879619338214,-3.0
1556558879935479503,5.0
1556558880250952421,1.0
1556558880565344318,6.0
1556558880877577625,12.0
1556558881184506012,10.0
1556558881495247324,16.0
1556558881806652398,10.0
1556558882117814356,11.0
1556558882429667639,3.0
1556558882744886018,10.0
1556558883059808760,13.0
1556558883371587630,4.0
1556558883687049342,1.0
1556558884002704463,-16.0
1556558884317058399,4.0
1556558884625303717,4.0
1556558884936307569,18.0
1556558885247019945,13.0
1556558885558388878,6.0
1556558885874591689,-4.0
1556558886184795548,-16.0
1556558886496331393,-22.0
1556558886811575885,-23.0
1556558887119267779,-26.0
1556558887433989300,-40.0
1556558887745436748,-8.0
1556558888057645166,-6.0
1556558888372365550,-7.0
1556558888688270098,-4.0
1556558889003135312,-8.0
1556558889318325169,0.0
1556558889634467054,-9.0
1556558889954017376,-5.0
1556558890272785442,3.0
1556558890592237817,-2.0
1556558890907892195,2.0
1556558891220192936,-1.0
1556558891530785346,14.0
1556558891841065109,7.0
1556558892149480506,-1.0
1556558892459683443,0.0
1556558892771026156,0.0
1556558893082960909,-2.0
1556558893393923787,3.0
1556558893705209809,4.0
1556558894016193778,4.0
1556558894324300064,4.0
1556558894638711289,-5.0
1556558894954939111,1.0
1556558895269741379,-8.0
1556558895585143039,-6.0
1556558895896108535,-12.0
1556558896203058681,-4.0
1556558896506767629,-8.0
1556558896813749072,-4.0
1556558897120754845,0.0
1556558897427850900,2.0
1556558897735187865,-6.0
1556558898042192539,14.0
1556558898345600105,18.0
1556558898648758359,0.0
1556558898960951205,-16.0
1556558899267966676,-15.0
